row_id,num_sold
76934,87
76935,160
76936,441
76937,301.5
76938,230
76939,462
76940,154.5
76941,106
76942,79
76943,157.5
76944,480.5
76945,294
76946,226
76947,446
76948,170.5
76949,103.5
76950,79.5
76951,155
76952,478.5
76953,309.5
76954,233
76955,460.5
76956,167
76957,108
76958,80
76959,161
76960,476
76961,287
76962,225
76963,435.5
76964,163
76965,97.5
76966,78
76967,152
76968,454.5
76969,312.5
76970,229
76971,453.5
76972,158
76973,107.5
76974,79.5
76975,160
76976,434.5
76977,348.5
76978,253
76979,486
76980,152
76981,122.5
76982,88.5
76983,167
76984,456
76985,316
76986,238
76987,473
76988,159.5
76989,109.5
76990,80.5
76991,163.5
76992,414.5
76993,245
76994,188
76995,371.5
76996,145.5
76997,86
76998,66
76999,129.5
77000,407.5
77001,260
77002,194.5
77003,383
77004,142
77005,91.5
77006,67
77007,135.5
77008,416.5
77009,244
77010,192
77011,373
77012,141
77013,83
77014,65.5
77015,129
77016,394.5
77017,270.5
77018,197
77019,389
77020,135
77021,92
77022,68
77023,136.5
77024,384
77025,312.5
77026,228
77027,429.5
77028,134.5
77029,109.5
77030,80
77031,148
77032,395.5
77033,275.5
77034,206
77035,408
77036,139.5
77037,96.5
77038,70.5
77039,141.5
77040,422.5
77041,251.5
77042,191.5
77043,382
77044,148.5
77045,88
77046,67.5
77047,133.5
77048,415
77049,265
77050,197.5
77051,395.5
77052,144
77053,93
77054,68.5
77055,139.5
77056,425
77057,250
77058,195
77059,385.5
77060,144.5
77061,84.5
77062,66.5
77063,132
77064,402.5
77065,276
77066,201
77067,401
77068,138
77069,94
77070,69.5
77071,140.5
77072,390
77073,318
77074,231
77075,443
77076,136.5
77077,111.5
77078,81
77079,152
77080,403.5
77081,280.5
77082,209
77083,421.5
77084,141.5
77085,98
77086,72
77087,146.5
77088,414
77089,246
77090,188
77091,374.5
77092,145
77093,86.5
77094,66
77095,132
77096,406
77097,261
77098,194
77099,388.5
77100,141.5
77101,92
77102,67
77103,137
77104,416.5
77105,245
77106,191.5
77107,377
77108,142
77109,83.5
77110,65.5
77111,130
77112,393
77113,271.5
77114,197.5
77115,394.5
77116,135.5
77117,92.5
77118,68
77119,139
77120,383
77121,313.5
77122,228
77123,436.5
77124,133.5
77125,110
77126,79.5
77127,149.5
77128,395
77129,277.5
77130,206.5
77131,415.5
77132,139
77133,96.5
77134,70.5
77135,144
77136,416
77137,246.5
77138,188.5
77139,376
77140,145
77141,87
77142,66.5
77143,131.5
77144,404
77145,261
77146,193.5
77147,385
77148,140.5
77149,91
77150,66.5
77151,135
77152,417
77153,246.5
77154,192
77155,378.5
77156,140
77157,83
77158,65
77159,129
77160,394.5
77161,273
77162,198.5
77163,395.5
77164,136
77165,93.5
77166,68.5
77167,139.5
77168,384
77169,315.5
77170,229
77171,438.5
77172,134
77173,110
77174,80
77175,150
77176,395
77177,277.5
77178,206
77179,410
77180,139
77181,97
77182,70.5
77183,142.5
77184,431
77185,259.5
77186,198
77187,396
77188,151
77189,92
77190,69
77191,138.5
77192,421.5
77193,274
77194,203.5
77195,403
77196,146.5
77197,95.5
77198,70.5
77199,143
77200,432.5
77201,259.5
77202,200
77203,396.5
77204,147.5
77205,88
77206,68.5
77207,136.5
77208,409
77209,285.5
77210,206.5
77211,412.5
77212,140
77213,97.5
77214,71.5
77215,144.5
77216,394.5
77217,323.5
77218,235
77219,449
77220,138
77221,113.5
77222,82
77223,154.5
77224,408
77225,287
77226,214
77227,430
77228,143.5
77229,100
77230,73
77231,148.5
77232,467.5
77233,286.5
77234,218
77235,437.5
77236,164
77237,102.5
77238,76.5
77239,151
77240,456
77241,302
77242,223.5
77243,447
77244,159.5
77245,106
77246,77
77247,156
77248,468
77249,285.5
77250,220.5
77251,435
77252,157.5
77253,97.5
77254,75.5
77255,149.5
77256,441
77257,309.5
77258,225.5
77259,448.5
77260,151.5
77261,106.5
77262,77.5
77263,156
77264,419
77265,343.5
77266,248
77267,481
77268,145.5
77269,120.5
77270,87.5
77271,161.5
77272,438
77273,308
77274,230.5
77275,466.5
77276,153.5
77277,108.5
77278,79
77279,159
77280,484
77281,303.5
77282,228
77283,455.5
77284,171.5
77285,107
77286,80.5
77287,158
77288,474.5
77289,317
77290,233
77291,465
77292,165.5
77293,110.5
77294,80.5
77295,162.5
77296,480.5
77297,298.5
77298,229.5
77299,450.5
77300,163
77301,101
77302,78.5
77303,155
77304,456.5
77305,323
77306,233
77307,463
77308,158.5
77309,111
77310,80.5
77311,163
77312,432.5
77313,355
77314,254.5
77315,491.5
77316,152
77317,124.5
77318,89.5
77319,169.5
77320,454
77321,322
77322,239.5
77323,478
77324,159
77325,111.5
77326,81.5
77327,165
77328,414.5
77329,253
77330,188.5
77331,379.5
77332,145.5
77333,89
77334,66.5
77335,132
77336,403
77337,267
77338,194.5
77339,388.5
77340,141
77341,93.5
77342,67
77343,137.5
77344,413.5
77345,251.5
77346,193
77347,380
77348,140
77349,85.5
77350,66
77351,130.5
77352,396.5
77353,280
77354,200.5
77355,400
77356,135.5
77357,95.5
77358,69
77359,140
77360,384.5
77361,321
77362,230
77363,439.5
77364,134.5
77365,113
77366,80.5
77367,151.5
77368,393.5
77369,282.5
77370,206.5
77371,415.5
77372,139
77373,99
77374,71
77375,144
77376,416.5
77377,256
77378,188
77379,381
77380,145.5
77381,89.5
77382,66
77383,132
77384,405.5
77385,269
77386,194
77387,391.5
77388,140
77389,93
77390,67.5
77391,137
77392,413.5
77393,251.5
77394,192
77395,382
77396,140.5
77397,86
77398,65
77399,130.5
77400,402.5
77401,284.5
77402,202.5
77403,410
77404,137.5
77405,96.5
77406,69.5
77407,142.5
77408,386
77409,323.5
77410,229.5
77411,444
77412,134.5
77413,112.5
77414,80.5
77415,151.5
77416,396
77417,285
77418,206.5
77419,420.5
77420,138
77421,99.5
77422,71
77423,144.5
77424,418.5
77425,260
77426,192
77427,382.5
77428,146
77429,92
77430,67.5
77431,133.5
77432,407
77433,274
77434,198
77435,393.5
77436,141
77437,95.5
77438,68.5
77439,138.5
77440,415
77441,256
77442,196
77443,383
77444,141
77445,88.5
77446,66.5
77447,131.5
77448,408
77449,292
77450,208
77451,417.5
77452,139
77453,99.5
77454,71.5
77455,145.5
77456,398
77457,334
77458,238.5
77459,457
77460,139
77461,116.5
77462,84
77463,157
77464,399
77465,291.5
77466,211.5
77467,425
77468,139
77469,101.5
77470,72.5
77471,145.5
77472,419.5
77473,261
77474,191
77475,386
77476,146
77477,93
77478,67.5
77479,134
77480,407.5
77481,276
77482,197.5
77483,396
77484,140.5
77485,97
77486,68
77487,138.5
77488,414.5
77489,257
77490,195
77491,386
77492,139.5
77493,89
77494,66
77495,131
77496,409.5
77497,293.5
77498,207.5
77499,421.5
77500,140
77501,102
77502,71.5
77503,147
77504,402
77505,339.5
77506,240
77507,465.5
77508,139.5
77509,118.5
77510,84
77511,159
77512,396.5
77513,290
77514,210.5
77515,422.5
77516,138
77517,102
77518,72
77519,144.5
77520,438.5
77521,276
77522,203.5
77523,409
77524,152.5
77525,99
77526,71.5
77527,141.5
77528,426.5
77529,289.5
77530,208.5
77531,414.5
77532,147.5
77533,102
77534,72
77535,146
77536,434.5
77537,272.5
77538,206
77539,405.5
77540,148
77541,94.5
77542,70
77543,138.5
77544,428
77545,308
77546,219
77547,442.5
77548,145.5
77549,106.5
77550,75.5
77551,153
77552,413.5
77553,348
77554,247
77555,477
77556,143.5
77557,122
77558,86.5
77559,163.5
77560,413
77561,301
77562,219
77563,441.5
77564,143.5
77565,105.5
77566,75
77567,151
77568,475.5
77569,303.5
77570,225
77571,451.5
77572,166.5
77573,109.5
77574,79.5
77575,154.5
77576,462.5
77577,318
77578,230
77579,460
77580,160.5
77581,112.5
77582,79.5
77583,159.5
77584,470.5
77585,298.5
77586,227
77587,443.5
77588,158
77589,104
77590,77.5
77591,152.5
77592,459
77593,331.5
77594,236.5
77595,478
77596,156.5
77597,115.5
77598,81.5
77599,164
77600,440
77601,374.5
77602,261
77603,511
77604,152
77605,129
77606,92
77607,171
77608,443.5
77609,323
77610,236
77611,479
77612,154.5
77613,114.5
77614,81
77615,161
77616,493
77617,325.5
77618,234.5
77619,467.5
77620,173.5
77621,115.5
77622,82.5
77623,161
77624,481.5
77625,337.5
77626,240
77627,476.5
77628,166.5
77629,118
77630,83
77631,165.5
77632,485
77633,316.5
77634,236.5
77635,461
77636,164.5
77637,109
77638,81
77639,158
77640,475
77641,347
77642,244.5
77643,491
77644,164
77645,121
77646,85
77647,171
77648,454.5
77649,388
77650,268.5
77651,521
77652,158.5
77653,136.5
77654,94
77655,180
77656,459.5
77657,344
77658,245.5
77659,489
77660,161
77661,119
77662,83.5
77663,168
77664,419
77665,268.5
77666,193.5
77667,389.5
77668,146.5
77669,95
77670,68
77671,134.5
77672,406.5
77673,281.5
77674,199
77675,397.5
77676,141
77677,99
77678,68.5
77679,140
77680,413
77681,263
77682,197.5
77683,385.5
77684,140
77685,91.5
77686,66.5
77687,132
77688,414
77689,300.5
77690,211
77691,426
77692,140.5
77693,103.5
77694,73
77695,147.5
77696,400
77697,346
77698,240.5
77699,462.5
77700,139
77701,122.5
77702,84.5
77703,159
77704,396.5
77705,297.5
77706,211
77707,425
77708,140
77709,104
77710,72.5
77711,146.5
77712,419
77713,270
77714,193
77715,388
77716,147
77717,95.5
77718,68
77719,134
77720,407
77721,282
77722,199.5
77723,398
77724,140.5
77725,98.5
77726,68.5
77727,139.5
77728,414.5
77729,264
77730,197.5
77731,388
77732,141.5
77733,91.5
77734,67
77735,132
77736,414.5
77737,301
77738,211.5
77739,428
77740,141.5
77741,104.5
77742,73
77743,148.5
77744,398
77745,346.5
77746,239.5
77747,462.5
77748,138.5
77749,122
77750,84
77751,159
77752,397
77753,298.5
77754,211.5
77755,427
77756,139.5
77757,105
77758,73
77759,147
77760,417.5
77761,270
77762,193
77763,387
77764,146.5
77765,95.5
77766,68
77767,135
77768,406.5
77769,282.5
77770,199
77771,397.5
77772,140.5
77773,99
77774,68.5
77775,140
77776,413.5
77777,263.5
77778,196.5
77779,386.5
77780,140.5
77781,92
77782,67
77783,132.5
77784,411.5
77785,300.5
77786,211.5
77787,428
77788,141
77789,103.5
77790,73.5
77791,148
77792,398
77793,346.5
77794,240
77795,462
77796,138
77797,122
77798,84
77799,159
77800,396
77801,300
77802,212
77803,427.5
77804,140
77805,105
77806,73
77807,147
77808,413.5
77809,268.5
77810,192
77811,386.5
77812,144
77813,95.5
77814,67.5
77815,134
77816,402
77817,282
77818,198
77819,396
77820,139
77821,99
77822,68.5
77823,138.5
77824,408.5
77825,263
77826,195.5
77827,385.5
77828,137.5
77829,91
77830,65.5
77831,130.5
77832,406
77833,298
77834,209
77835,424.5
77836,139
77837,103.5
77838,73
77839,147
77840,394.5
77841,347
77842,241
77843,461.5
77844,136.5
77845,121.5
77846,84
77847,158
77848,391.5
77849,298.5
77850,210.5
77851,423
77852,138
77853,104.5
77854,72.5
77855,145.5
77856,429.5
77857,283.5
77858,203
77859,408
77860,150
77861,101
77862,71.5
77863,141
77864,417
77865,294.5
77866,207.5
77867,412
77868,144.5
77869,103
77870,71
77871,145.5
77872,425.5
77873,278.5
77874,205
77875,404
77876,145
77877,96.5
77878,70
77879,139
77880,422
77881,312
77882,218.5
77883,442.5
77884,144
77885,108
77886,76
77887,153
77888,406.5
77889,357.5
77890,248
77891,474.5
77892,141
77893,125.5
77894,87
77895,164
77896,406.5
77897,311
77898,219.5
77899,442.5
77900,143.5
77901,108.5
77902,75.5
77903,152.5
77904,458
77905,310.5
77906,223.5
77907,450.5
77908,163
77909,111.5
77910,79
77911,154
77912,445
77913,322.5
77914,227.5
77915,457.5
77916,157
77917,113.5
77918,78.5
77919,159
77920,453
77921,304.5
77922,224.5
77923,442.5
77924,154.5
77925,106
77926,76.5
77927,153
77928,443.5
77929,335
77930,235.5
77931,478
77932,154
77933,117
77934,81.5
77935,164.5
77936,431.5
77937,378
77938,261.5
77939,507
77940,149
77941,133
77942,92
77943,171.5
77944,430
77945,333
77946,237
77947,481
77948,153.5
77949,117.5
77950,81.5
77951,163.5
77952,473.5
77953,328
77954,233.5
77955,467.5
77956,170
77957,116
77958,82.5
77959,161
77960,462.5
77961,338
77962,237.5
77963,474.5
77964,163
77965,118
77966,82
77967,165
77968,466.5
77969,318.5
77970,235
77971,460
77972,161
77973,110
77974,80
77975,158
77976,457
77977,346.5
77978,242.5
77979,490
77980,160.5
77981,121
77982,84.5
77983,170
77984,445.5
77985,390.5
77986,268.5
77987,521.5
77988,155
77989,138
77990,94.5
77991,180
77992,445
77993,347.5
77994,246
77995,492
77996,159
77997,120.5
77998,83.5
77999,169
78000,401.5
78001,270.5
78002,192
78003,389
78004,143.5
78005,95.5
78006,68
78007,133.5
78008,390.5
78009,281.5
78010,197
78011,396
78012,137.5
78013,98.5
78014,67.5
78015,139.5
78016,396.5
78017,264.5
78018,195.5
78019,383.5
78020,136.5
78021,92.5
78022,66.5
78023,131.5
78024,397
78025,300
78026,208.5
78027,424
78028,137
78029,103.5
78030,72.5
78031,146.5
78032,393
78033,349
78034,241.5
78035,461.5
78036,136.5
78037,123
78038,84.5
78039,159.5
78040,383.5
78041,301.5
78042,211.5
78043,428
78044,138
78045,105.5
78046,72.5
78047,147.5
78048,400.5
78049,272.5
78050,191
78051,387
78052,143
78053,96
78054,68
78055,133.5
78056,390.5
78057,282
78058,197
78059,396
78060,137
78061,98.5
78062,68
78063,139
78064,398
78065,265.5
78066,195.5
78067,386
78068,137.5
78069,92.5
78070,66
78071,132
78072,396.5
78073,299.5
78074,209.5
78075,425
78076,138
78077,104
78078,72.5
78079,147.5
78080,394
78081,353
78082,242
78083,464
78084,136
78085,123
78086,84.5
78087,159.5
78088,384
78089,302
78090,212
78091,429
78092,137.5
78093,106
78094,73
78095,148
78096,399
78097,271
78098,191
78099,385.5
78100,142.5
78101,95.5
78102,67.5
78103,134
78104,389
78105,281.5
78106,197
78107,395
78108,136.5
78109,99
78110,68
78111,139
78112,395.5
78113,265
78114,194.5
78115,383
78116,137
78117,92.5
78118,66.5
78119,132.5
78120,393
78121,299
78122,208
78123,424.5
78124,136.5
78125,103
78126,72.5
78127,146.5
78128,393
78129,354
78130,242
78131,463.5
78132,135.5
78133,122.5
78134,84.5
78135,159
78136,383
78137,303.5
78138,212.5
78139,429.5
78140,137.5
78141,106
78142,73
78143,147.5
78144,395
78145,270.5
78146,190.5
78147,387
78148,140.5
78149,95.5
78150,67
78151,133.5
78152,385.5
78153,282.5
78154,195.5
78155,395.5
78156,135
78157,99
78158,67
78159,137.5
78160,390.5
78161,266
78162,192.5
78163,383
78164,133.5
78165,92
78166,65.5
78167,130.5
78168,389.5
78169,298
78170,207
78171,424
78172,136
78173,104
78174,72
78175,146.5
78176,390
78177,354.5
78178,242
78179,464
78180,134.5
78181,123
78182,84
78183,159
78184,381.5
78185,306
78186,212.5
78187,429
78188,136.5
78189,106.5
78190,73
78191,147.5
78192,405.5
78193,284
78194,200.5
78195,406.5
78196,145
78197,101
78198,70.5
78199,139
78200,396.5
78201,294.5
78202,205.5
78203,411
78204,139.5
78205,103
78206,70.5
78207,143.5
78208,403.5
78209,280
78210,202
78211,401
78212,141
78213,97
78214,69
78215,137
78216,399.5
78217,311
78218,216
78219,440
78220,139.5
78221,107.5
78222,75.5
78223,151
78224,402
78225,364
78226,248
78227,477
78228,139
78229,126.5
78230,86.5
78231,164
78232,392
78233,316
78234,220.5
78235,447.5
78236,140.5
78237,109.5
78238,75.5
78239,151.5
78240,439.5
78241,310.5
78242,221.5
78243,449.5
78244,157.5
78245,111.5
78246,78
78247,152.5
78248,429.5
78249,322.5
78250,226
78251,456.5
78252,152
78253,113.5
78254,77.5
78255,157.5
78256,437
78257,305.5
78258,222.5
78259,439
78260,150
78261,106.5
78262,75.5
78263,151.5
78264,427.5
78265,333.5
78266,233
78267,475.5
78268,149.5
78269,116.5
78270,81
78271,162
78272,427
78273,384.5
78274,261.5
78275,511
78276,146.5
78277,133.5
78278,91.5
78279,171.5
78280,421
78281,338
78282,237
78283,486
78284,150.5
78285,118
78286,81
78287,163
78288,455
78289,328
78290,231
78291,464.5
78292,164.5
78293,116
78294,81
78295,158.5
78296,446.5
78297,337.5
78298,235.5
78299,473
78300,158
78301,118
78302,80.5
78303,162.5
78304,450.5
78305,319.5
78306,232.5
78307,455
78308,156.5
78309,110.5
78310,79.5
78311,156.5
78312,439.5
78313,345
78314,239
78315,486
78316,156
78317,120
78318,84
78319,168
78320,440
78321,397
78322,268.5
78323,523.5
78324,152.5
78325,138.5
78326,93.5
78327,179
78328,436
78329,353
78330,246
78331,496
78332,155.5
78333,121.5
78334,83.5
78335,168.5
78336,384.5
78337,270.5
78338,189.5
78339,386.5
78340,137.5
78341,95.5
78342,66.5
78343,132
78344,376
78345,281
78346,195
78347,394.5
78348,132.5
78349,98.5
78350,66.5
78351,137.5
78352,381.5
78353,266
78354,193
78355,379
78356,132
78357,92.5
78358,65.5
78359,130.5
78360,381
78361,298.5
78362,206
78363,420
78364,133
78365,102.5
78366,71.5
78367,144.5
78368,385.5
78369,352
78370,239.5
78371,460.5
78372,134
78373,123.5
78374,84
78375,159
78376,375.5
78377,306
78378,212
78379,431
78380,135
78381,106
78382,72.5
78383,147
78384,383.5
78385,274
78386,189
78387,384
78388,137
78389,95.5
78390,67
78391,131
78392,375
78393,283.5
78394,195
78395,394
78396,132
78397,98.5
78398,67
78399,137
78400,382.5
78401,269
78402,192.5
78403,381
78404,133
78405,92.5
78406,65.5
78407,130.5
78408,380.5
78409,300
78410,206
78411,421
78412,133
78413,103
78414,72
78415,145
78416,381
78417,351
78418,237.5
78419,457.5
78420,132.5
78421,122.5
78422,83.5
78423,157.5
78424,376
78425,309
78426,212
78427,433.5
78428,134.5
78429,107
78430,73
78431,147.5
78432,381.5
78433,273
78434,189
78435,383
78436,136.5
78437,95.5
78438,67
78439,131.5
78440,374
78441,283.5
78442,194.5
78443,393.5
78444,131.5
78445,99
78446,66.5
78447,137
78448,380.5
78449,268.5
78450,192
78451,378.5
78452,133
78453,92.5
78454,65.5
78455,131
78456,377
78457,300
78458,205.5
78459,420
78460,132.5
78461,102
78462,72
78463,144.5
78464,380.5
78465,350
78466,238
78467,457
78468,132.5
78469,122.5
78470,83
78471,157.5
78472,375
78473,311
78474,213
78475,433.5
78476,134.5
78477,106.5
78478,73
78479,147.5
78480,381
78481,272
78482,188.5
78483,383
78484,135
78485,95
78486,66
78487,130.5
78488,373
78489,284.5
78490,194
78491,392
78492,131
78493,99
78494,66.5
78495,135.5
78496,378
78497,269
78498,190.5
78499,378.5
78500,130.5
78501,92
78502,65
78503,129.5
78504,376
78505,299.5
78506,204.5
78507,418.5
78508,132.5
78509,103.5
78510,71
78511,144.5
78512,379.5
78513,350.5
78514,238
78515,457.5
78516,131.5
78517,122.5
78518,83
78519,156.5
78520,375.5
78521,312
78522,213.5
78523,433
78524,134
78525,107
78526,72.5
78527,147
78528,394.5
78529,285.5
78530,199
78531,401.5
78532,137.5
78533,100.5
78534,70
78535,138
78536,387
78537,296.5
78538,204
78539,407
78540,133.5
78541,103
78542,70
78543,143
78544,393.5
78545,283.5
78546,200
78547,394.5
78548,134.5
78549,97
78550,68.5
78551,137.5
78552,389.5
78553,312.5
78554,214
78555,434
78556,133.5
78557,107.5
78558,74.5
78559,150
78560,391
78561,359.5
78562,244.5
78563,469
78564,133.5
78565,126
78566,85.5
78567,162.5
78568,387
78569,322
78570,221
78571,447
78572,135.5
78573,110.5
78574,75.5
78575,153
78576,429
78577,313
78578,220
78579,444
78580,149.5
78581,111
78582,77.5
78583,151.5
78584,420.5
78585,325.5
78586,225
78587,452
78588,145.5
78589,113.5
78590,77
78591,157
78592,427.5
78593,309.5
78594,220.5
78595,433.5
78596,144
78597,106.5
78598,75
78599,152
78600,417
78601,336
78602,231
78603,469
78604,143.5
78605,116
78606,80
78607,162
78608,415.5
78609,380.5
78610,258
78611,503.5
78612,140.5
78613,133.5
78614,91
78615,170.5
78616,416
78617,344.5
78618,238.5
78619,486
78620,145
78621,119
78622,81
78623,164.5
78624,444.5
78625,330.5
78626,229.5
78627,459.5
78628,155.5
78629,115
78630,80.5
78631,157.5
78632,438
78633,341
78634,234.5
78635,468
78636,150.5
78637,117.5
78638,80.5
78639,162.5
78640,441.5
78641,324.5
78642,230.5
78643,450
78644,150
78645,110.5
78646,79
78647,157
78648,430
78649,348
78650,238
78651,480
78652,149
78653,119.5
78654,83
78655,167.5
78656,428
78657,392.5
78658,264
78659,515
78660,145
78661,137.5
78662,93
78663,178
78664,431
78665,359.5
78666,247.5
78667,496
78668,149.5
78669,122.5
78670,83.5
78671,169.5
78672,375
78673,273
78674,188.5
78675,381.5
78676,130.5
78677,95.5
78678,66
78679,131
78680,368
78681,284.5
78682,194.5
78683,390.5
78684,127
78685,99
78686,66.5
78687,137.5
78688,373
78689,270.5
78690,191.5
78691,376.5
78692,126.5
78693,93
78694,65
78695,130.5
78696,372.5
78697,302
78698,205
78699,415
78700,127.5
78701,103
78702,71
78703,144
78704,376.5
78705,350.5
78706,237.5
78707,456.5
78708,128.5
78709,122.5
78710,83.5
78711,158
78712,371
78713,312
78714,213.5
78715,431.5
78716,130
78717,108
78718,73
78719,148
78720,375
78721,278.5
78722,188
78723,380.5
78724,130.5
78725,97.5
78726,66.5
78727,131
78728,367.5
78729,289
78730,194.5
78731,391
78732,126.5
78733,100
78734,67
78735,137
78736,374
78737,275.5
78738,191.5
78739,379
78740,127.5
78741,94.5
78742,65
78743,132.5
78744,372.5
78745,306
78746,205.5
78747,416.5
78748,127.5
78749,104.5
78750,71
78751,145
78752,375.5
78753,351.5
78754,237
78755,457.5
78756,128
78757,123
78758,83.5
78759,158
